ID,answer
TG_A_J_20230304,3303.8321087661498
TG_A_J_20230305,0.0
TG_A_J_20230306,3094.9164537479264
TG_A_J_20230307,3384.701295415753
TG_A_J_20230308,3338.841519178409
TG_A_J_20230309,3131.268953744568
TG_A_J_20230310,3203.6076256626493
TG_A_J_20230311,3089.846213584839
TG_A_J_20230312,0.0
TG_A_J_20230313,2950.4699719386763
TG_A_J_20230314,3082.8068629459276
TG_A_J_20230315,2962.77281312005
TG_A_J_20230316,3084.022850408041
TG_A_J_20230317,3165.0678344849402
TG_A_J_20230318,3248.836596557613
TG_A_J_20230319,0.0
TG_A_J_20230320,2985.9100032788706
TG_A_J_20230321,3406.240038982087
TG_A_J_20230322,3368.6463511620773
TG_A_J_20230323,3157.8479349583495
TG_A_J_20230324,3126.992783230094
TG_A_J_20230325,3161.093795552004
TG_A_J_20230326,0.0
TG_A_J_20230327,2898.750560578764
TG_A_J_20230328,3254.5763618833575
TG_A_J_20230329,2901.79565740834
TG_A_J_20230330,3154.95470237494
TG_A_J_20230331,3069.498777221258
TG_A_S_20230304,4037.5386781026923
TG_A_S_20230305,0.0
TG_A_S_20230306,3858.854412255621
TG_A_S_20230307,3893.810372261756
TG_A_S_20230308,3776.938036126618
TG_A_S_20230309,3829.3708105636383
TG_A_S_20230310,3768.8084185511398
TG_A_S_20230311,3830.4946647321576
TG_A_S_20230312,0.0
TG_A_S_20230313,3831.552448100551
TG_A_S_20230314,3780.261091801285
TG_A_S_20230315,3884.188252697335
TG_A_S_20230316,3837.5989893032774
TG_A_S_20230317,3792.7235550713203
TG_A_S_20230318,3946.910398198334
TG_A_S_20230319,0.0
TG_A_S_20230320,3919.1662925298497
TG_A_S_20230321,3827.344993404928
TG_A_S_20230322,3924.903140187841
TG_A_S_20230323,3976.1040678089817
TG_A_S_20230324,3935.664113092087
TG_A_S_20230325,3935.674271816737
TG_A_S_20230326,0.0
TG_A_S_20230327,3757.163964506297
TG_A_S_20230328,3838.507501695416
TG_A_S_20230329,3803.4240724663314
TG_A_S_20230330,3835.468203962205
TG_A_S_20230331,3746.77832867911
TG_B_J_20230304,3071.23549484178
TG_B_J_20230305,0.0
TG_B_J_20230306,3509.9570647815763
TG_B_J_20230307,3214.7124414452264
TG_B_J_20230308,4239.2296233810885
TG_B_J_20230309,3320.5064114523284
TG_B_J_20230310,3232.5380317278355
TG_B_J_20230311,2744.0392599118636
TG_B_J_20230312,0.0
TG_B_J_20230313,3454.418969986241
TG_B_J_20230314,3135.1398658147223
TG_B_J_20230315,3990.44564447036
TG_B_J_20230316,3275.892426236161
TG_B_J_20230317,3362.297363179656
TG_B_J_20230318,2742.5164687792426
TG_B_J_20230319,0.0
TG_B_J_20230320,3299.0787017914927
TG_B_J_20230321,3157.4458476185146
TG_B_J_20230322,4052.620096669144
TG_B_J_20230323,3284.7397434915424
TG_B_J_20230324,3268.144697690703
TG_B_J_20230325,2924.9779171123373
TG_B_J_20230326,0.0
TG_B_J_20230327,3235.1689125935372
TG_B_J_20230328,2867.8826011687192
TG_B_J_20230329,4001.7118389225893
TG_B_J_20230330,3294.4039211809927
TG_B_J_20230331,3265.0750397395072
TG_B_S_20230304,3921.3863210154636
TG_B_S_20230305,0.0
TG_B_S_20230306,3841.4323967463833
TG_B_S_20230307,3782.961991759995
TG_B_S_20230308,3806.923301504744
TG_B_S_20230309,3765.6449614453045
TG_B_S_20230310,3925.179286621741
TG_B_S_20230311,3770.9129727377826
TG_B_S_20230312,0.0
TG_B_S_20230313,3960.5355168606884
TG_B_S_20230314,3739.5206988796085
TG_B_S_20230315,3830.688361850763
TG_B_S_20230316,3820.3757647082925
TG_B_S_20230317,3950.0890985138744
TG_B_S_20230318,3734.611133389818
TG_B_S_20230319,0.0
TG_B_S_20230320,3956.788482339929
TG_B_S_20230321,3799.5188819020877
TG_B_S_20230322,3823.3055055663554
TG_B_S_20230323,3809.5838126393187
TG_B_S_20230324,3991.470823527557
TG_B_S_20230325,3723.9222761319916
TG_B_S_20230326,0.0
TG_B_S_20230327,3884.30125206811
TG_B_S_20230328,3664.3330854314045
TG_B_S_20230329,3730.460504874227
TG_B_S_20230330,3793.187967900396
TG_B_S_20230331,3858.7678309932508
TG_C_J_20230304,4865.071995776528
TG_C_J_20230305,0.0
TG_C_J_20230306,4549.016627776648
TG_C_J_20230307,4983.580941898281
TG_C_J_20230308,4089.2849271016926
TG_C_J_20230309,4293.249094830951
TG_C_J_20230310,4593.624413632036
TG_C_J_20230311,4781.444828136597
TG_C_J_20230312,0.0
TG_C_J_20230313,4560.59670778515
TG_C_J_20230314,4854.047537269371
TG_C_J_20230315,4161.705474262217
TG_C_J_20230316,4187.513913352692
TG_C_J_20230317,4460.104037752946
TG_C_J_20230318,4424.1816396597615
TG_C_J_20230319,0.0
TG_C_J_20230320,4336.01959755015
TG_C_J_20230321,4691.517125024391
TG_C_J_20230322,3917.843369728265
TG_C_J_20230323,4223.0054029905195
TG_C_J_20230324,4509.416622914275
TG_C_J_20230325,4456.136606909244
TG_C_J_20230326,0.0
TG_C_J_20230327,4336.565324932526
TG_C_J_20230328,4641.02692840017
TG_C_J_20230329,4024.0670875546784
TG_C_J_20230330,4098.821314408933
TG_C_J_20230331,4231.834907163972
TG_C_S_20230304,4476.937832406278
TG_C_S_20230305,0.0
TG_C_S_20230306,4058.2205183767805
TG_C_S_20230307,4059.8711355157943
TG_C_S_20230308,4131.617873012393
TG_C_S_20230309,4196.75993015946
TG_C_S_20230310,4262.827387793407
TG_C_S_20230311,4176.423816266707
TG_C_S_20230312,0.0
TG_C_S_20230313,3972.6708375903977
TG_C_S_20230314,3927.533276659481
TG_C_S_20230315,4078.167513636303
TG_C_S_20230316,4103.461613716614
TG_C_S_20230317,4178.920726896858
TG_C_S_20230318,4144.993370125809
TG_C_S_20230319,0.0
TG_C_S_20230320,3944.4474388849444
TG_C_S_20230321,3972.3643505385144
TG_C_S_20230322,4031.491942593538
TG_C_S_20230323,4176.689079410098
TG_C_S_20230324,4134.80539493254
TG_C_S_20230325,4154.2962258643765
TG_C_S_20230326,0.0
TG_C_S_20230327,3923.9495153434896
TG_C_S_20230328,4101.458679945599
TG_C_S_20230329,4050.574457680519
TG_C_S_20230330,4125.447286526007
TG_C_S_20230331,4182.139298703096
TG_D_J_20230304,171.41254037285213
TG_D_J_20230305,0.0
TG_D_J_20230306,53.52264475076727
TG_D_J_20230307,193.55999725266594
TG_D_J_20230308,262.8441645639818
TG_D_J_20230309,268.1410077199749
TG_D_J_20230310,511.2512092428358
TG_D_J_20230311,367.6326674072103
TG_D_J_20230312,0.0
TG_D_J_20230313,197.68529013804928
TG_D_J_20230314,271.2265530505472
TG_D_J_20230315,300.4679635844221
TG_D_J_20230316,292.8687828897829
TG_D_J_20230317,481.06720912411316
TG_D_J_20230318,264.46831119648766
TG_D_J_20230319,0.0
TG_D_J_20230320,114.81085075256317
TG_D_J_20230321,35.33606289731415
TG_D_J_20230322,198.16647662156163
TG_D_J_20230323,271.6511163923962
TG_D_J_20230324,516.9229016921986
TG_D_J_20230325,326.06589139536317
TG_D_J_20230326,0.0
TG_D_J_20230327,242.37819727574166
TG_D_J_20230328,203.8764932062511
TG_D_J_20230329,391.54758502648883
TG_D_J_20230330,476.8870895178884
TG_D_J_20230331,441.57145909919944
TG_D_S_20230304,3853.831891120091
TG_D_S_20230305,0.0
TG_D_S_20230306,3714.938079894507
TG_D_S_20230307,3725.3788392872384
TG_D_S_20230308,4001.7409603616397
TG_D_S_20230309,3872.6915970672558
TG_D_S_20230310,3853.881952112514
TG_D_S_20230311,3666.2860799623513
TG_D_S_20230312,0.0
TG_D_S_20230313,3658.7943239481765
TG_D_S_20230314,3624.5731694983333
TG_D_S_20230315,3964.2026407075014
TG_D_S_20230316,3874.8197859386214
TG_D_S_20230317,3888.414953020836
TG_D_S_20230318,3697.410230824988
TG_D_S_20230319,0.0
TG_D_S_20230320,3644.346335804258
TG_D_S_20230321,3676.171173948328
TG_D_S_20230322,4191.425176387145
TG_D_S_20230323,3959.502997497574
TG_D_S_20230324,3931.0746064791892
TG_D_S_20230325,3803.5052963792705
TG_D_S_20230326,0.0
TG_D_S_20230327,3768.8329036810937
TG_D_S_20230328,3862.684295006089
TG_D_S_20230329,4178.393602272258
TG_D_S_20230330,3824.850183450324
TG_D_S_20230331,3660.547818323647
TG_E_J_20230304,1329.9814824487353
TG_E_J_20230305,0.0
TG_E_J_20230306,1774.1277530567183
TG_E_J_20230307,1608.0766208035554
TG_E_J_20230308,1441.627561621999
TG_E_J_20230309,1676.0806044607416
TG_E_J_20230310,1288.4040676409625
TG_E_J_20230311,1107.1079347507243
TG_E_J_20230312,0.0
TG_E_J_20230313,1568.408881111169
TG_E_J_20230314,1382.8783646827274
TG_E_J_20230315,1331.672275668997
TG_E_J_20230316,1590.2704546828775
TG_E_J_20230317,1518.7931142225393
TG_E_J_20230318,1304.0076802090514
TG_E_J_20230319,0.0
TG_E_J_20230320,1782.6008486529422
TG_E_J_20230321,1348.070820629675
TG_E_J_20230322,1291.849514898733
TG_E_J_20230323,1457.0349374934162
TG_E_J_20230324,1195.8674583935715
TG_E_J_20230325,1035.687012816708
TG_E_J_20230326,0.0
TG_E_J_20230327,1354.8363239772373
TG_E_J_20230328,1375.883304715082
TG_E_J_20230329,943.3639611523033
TG_E_J_20230330,1560.7770689581232
TG_E_J_20230331,1347.1031955496383
TG_E_S_20230304,3526.625913337181
TG_E_S_20230305,0.0
TG_E_S_20230306,3179.1968406939945
TG_E_S_20230307,3408.492960124244
TG_E_S_20230308,3827.1176177570314
TG_E_S_20230309,3783.065149800341
TG_E_S_20230310,3555.1309426547778
TG_E_S_20230311,3331.399587565916
TG_E_S_20230312,0.0
TG_E_S_20230313,3484.2485731106694
TG_E_S_20230314,3393.1347042504262
TG_E_S_20230315,3755.027558484142
TG_E_S_20230316,3635.8331704755187
TG_E_S_20230317,3588.7107973437287
TG_E_S_20230318,3373.8567883880137
TG_E_S_20230319,0.0
TG_E_S_20230320,3494.9919905216757
TG_E_S_20230321,3473.5640352252567
TG_E_S_20230322,3854.953781243905
TG_E_S_20230323,3733.6719684334366
TG_E_S_20230324,3609.0489810051695
TG_E_S_20230325,3371.9278387479253
TG_E_S_20230326,0.0
TG_E_S_20230327,3416.839041538695
TG_E_S_20230328,3491.1771849641254
TG_E_S_20230329,3836.658619308527
TG_E_S_20230330,3692.8028873892918
TG_E_S_20230331,3532.1349364523094
CR_A_J_20230304,2208.1002825294877
CR_A_J_20230305,0.0
CR_A_J_20230306,2279.2141488962056
CR_A_J_20230307,2370.404711272155
CR_A_J_20230308,2265.1307041019127
CR_A_J_20230309,2201.494539255924
CR_A_J_20230310,2534.654627072348
CR_A_J_20230311,1884.7550280417538
CR_A_J_20230312,0.0
CR_A_J_20230313,2141.7791027304356
CR_A_J_20230314,2245.4847067623537
CR_A_J_20230315,2196.7262311716786
CR_A_J_20230316,2014.087821191785
CR_A_J_20230317,2291.8502467154267
CR_A_J_20230318,1717.0659483476193
CR_A_J_20230319,0.0
CR_A_J_20230320,1999.3857929670683
CR_A_J_20230321,2242.5406348514357
CR_A_J_20230322,2091.079763479217
CR_A_J_20230323,1995.121724810384
CR_A_J_20230324,2233.8092485387256
CR_A_J_20230325,1762.1316992512552
CR_A_J_20230326,0.0
CR_A_J_20230327,1969.1963395273924
CR_A_J_20230328,2090.5140815682744
CR_A_J_20230329,2051.191152841236
CR_A_J_20230330,2000.7024917980752
CR_A_J_20230331,2249.825143629836
CR_B_J_20230304,4.178728689634596
CR_B_J_20230305,0.0
CR_B_J_20230306,579.34317879351
CR_B_J_20230307,554.3216490592115
CR_B_J_20230308,106.41704118794465
CR_B_J_20230309,76.17995721040667
CR_B_J_20230310,579.7185241805257
CR_B_J_20230311,168.60911896753365
CR_B_J_20230312,0.0
CR_B_J_20230313,785.1921308205426
CR_B_J_20230314,666.3289401367437
CR_B_J_20230315,169.64180292035095
CR_B_J_20230316,117.79834404793465
CR_B_J_20230317,579.8836728351458
CR_B_J_20230318,114.93560992626043
CR_B_J_20230319,0.0
CR_B_J_20230320,601.7039042880388
CR_B_J_20230321,545.7145309436072
CR_B_J_20230322,86.99819578957882
CR_B_J_20230323,48.271839871079564
CR_B_J_20230324,515.1357630885384
CR_B_J_20230325,42.11352053251919
CR_B_J_20230326,0.0
CR_B_J_20230327,604.4807868846057
CR_B_J_20230328,471.3139593693059
CR_B_J_20230329,88.0860201618974
CR_B_J_20230330,37.682360344993384
CR_B_J_20230331,430.4533567630386
CR_C_J_20230304,1591.5632740612027
CR_C_J_20230305,0.0
CR_C_J_20230306,1766.1223654543512
CR_C_J_20230307,1669.7313314007613
CR_C_J_20230308,1492.5800102406586
CR_C_J_20230309,1598.6953643154895
CR_C_J_20230310,1426.2562451759768
CR_C_J_20230311,1380.747548821405
CR_C_J_20230312,0.0
CR_C_J_20230313,1615.1872132474355
CR_C_J_20230314,1480.2254659313976
CR_C_J_20230315,1444.702823532655
CR_C_J_20230316,1431.1761475528656
CR_C_J_20230317,1372.4299660772112
CR_C_J_20230318,1250.831271254118
CR_C_J_20230319,0.0
CR_C_J_20230320,1537.300697493858
CR_C_J_20230321,1337.916372882551
CR_C_J_20230322,1186.6951157452463
CR_C_J_20230323,1232.8424152820749
CR_C_J_20230324,1197.8666355143096
CR_C_J_20230325,1153.3078571716592
CR_C_J_20230326,0.0
CR_C_J_20230327,1437.0764776642227
CR_C_J_20230328,1242.3524115989176
CR_C_J_20230329,1192.4649060115603
CR_C_J_20230330,926.4444443716122
CR_C_J_20230331,1097.881008794218
CR_D_J_20230304,851.0382856102481
CR_D_J_20230305,0.0
CR_D_J_20230306,2040.7207838470995
CR_D_J_20230307,1960.0297456580706
CR_D_J_20230308,1943.7706938716285
CR_D_J_20230309,1902.5339501580106
CR_D_J_20230310,1862.4522661086203
CR_D_J_20230311,784.2412008715703
CR_D_J_20230312,0.0
CR_D_J_20230313,2021.5278255950145
CR_D_J_20230314,1948.8051566393378
CR_D_J_20230315,1897.2054433913818
CR_D_J_20230316,1902.0855686376656
CR_D_J_20230317,1854.7983772983303
CR_D_J_20230318,977.2453608542033
CR_D_J_20230319,0.0
CR_D_J_20230320,1999.3688954682088
CR_D_J_20230321,1920.2400608671207
CR_D_J_20230322,1900.305483003335
CR_D_J_20230323,1918.7547167062276
CR_D_J_20230324,1844.5574607800277
CR_D_J_20230325,1124.2797754692938
CR_D_J_20230326,0.0
CR_D_J_20230327,1986.8591181936213
CR_D_J_20230328,1920.1774270705967
CR_D_J_20230329,1912.5758763771225
CR_D_J_20230330,1866.7439463414453
CR_D_J_20230331,1772.4144613546991
CR_D_S_20230304,2.434253987963776
CR_D_S_20230305,0.0
CR_D_S_20230306,3.9929693348343887
CR_D_S_20230307,3.6558072071157657
CR_D_S_20230308,3.362150047632662
CR_D_S_20230309,3.7047427031642184
CR_D_S_20230310,3.0933997511154674
CR_D_S_20230311,1.3763039392660088
CR_D_S_20230312,0.0
CR_D_S_20230313,3.9268423749730195
