ID,answer
TG_A_J_20230304,2657.4898403465186
TG_A_J_20230305,0.0
TG_A_J_20230306,2884.2830091128176
TG_A_J_20230307,3330.4841062976875
TG_A_J_20230308,3912.7506812481297
TG_A_J_20230309,4783.247705648706
TG_A_J_20230310,4751.338088344019
TG_A_J_20230311,3251.063307296631
TG_A_J_20230312,0.0
TG_A_J_20230313,3722.4846223127706
TG_A_J_20230314,3815.774146489321
TG_A_J_20230315,3764.053349364311
TG_A_J_20230316,4214.484989884647
TG_A_J_20230317,4647.281091112926
TG_A_J_20230318,3774.455498185426
TG_A_J_20230319,0.0
TG_A_J_20230320,3932.4783946519215
TG_A_J_20230321,3332.955010306467
TG_A_J_20230322,3744.431951871372
TG_A_J_20230323,3791.778695254153
TG_A_J_20230324,3960.3183061499194
TG_A_J_20230325,3760.501765937885
TG_A_J_20230326,0.0
TG_A_J_20230327,4312.682216938481
TG_A_J_20230328,5119.136078581671
TG_A_J_20230329,5248.050759552225
TG_A_J_20230330,4602.452741948198
TG_A_J_20230331,4300.455017406677
TG_A_S_20230304,4263.498636381775
TG_A_S_20230305,0.0
TG_A_S_20230306,4553.481208459005
TG_A_S_20230307,4563.31941472247
TG_A_S_20230308,4633.555468243212
TG_A_S_20230309,4563.242841888841
TG_A_S_20230310,4657.5603225588475
TG_A_S_20230311,4532.899046424592
TG_A_S_20230312,0.0
TG_A_S_20230313,4429.889478870151
TG_A_S_20230314,4587.447203875794
TG_A_S_20230315,4663.752871570243
TG_A_S_20230316,4509.342969000587
TG_A_S_20230317,4550.531802069001
TG_A_S_20230318,4423.928123885443
TG_A_S_20230319,0.0
TG_A_S_20230320,4411.63560456865
TG_A_S_20230321,4379.766247302757
TG_A_S_20230322,4297.534900428306
TG_A_S_20230323,4308.756334991297
TG_A_S_20230324,4864.702681169873
TG_A_S_20230325,4855.759482862481
TG_A_S_20230326,0.0
TG_A_S_20230327,5217.82001625653
TG_A_S_20230328,5224.0188402296335
TG_A_S_20230329,5069.903577366992
TG_A_S_20230330,5053.458825794893
