ID,answer
TG_A_J_20230304,3411.258415801777
TG_A_J_20230305,0.0
TG_A_J_20230306,3452.2314748744266
TG_A_J_20230307,3427.3787861036703
TG_A_J_20230308,3504.072544459408
TG_A_J_20230309,3397.4048379030937
TG_A_J_20230310,3505.8886470544026
TG_A_J_20230311,3370.673886265971
TG_A_J_20230312,0.0
TG_A_J_20230313,3398.8119465784307
TG_A_J_20230314,3433.4332951937577
TG_A_J_20230315,3402.267723203303
TG_A_J_20230316,3431.4089158875377
TG_A_J_20230317,3541.077498887147
TG_A_J_20230318,3637.876771076178
TG_A_J_20230319,0.0
TG_A_J_20230320,3469.3476861211607
TG_A_J_20230321,3561.516503995439
TG_A_J_20230322,3566.0843928654385
TG_A_J_20230323,3506.6402447263845
TG_A_J_20230324,3534.5743693681115
TG_A_J_20230325,3673.3233062807635
TG_A_J_20230326,0.0
TG_A_J_20230327,3304.1707346463613
TG_A_J_20230328,3603.079483774492
TG_A_J_20230329,3514.708638456772
TG_A_J_20230330,3774.207530697984
TG_A_J_20230331,3720.3744016220517
TG_A_S_20230304,4112.860639238128
TG_A_S_20230305,0.0
TG_A_S_20230306,4239.832565240595
TG_A_S_20230307,4137.859820943146
TG_A_S_20230308,4196.467806826062
TG_A_S_20230309,4252.133493467496
TG_A_S_20230310,4309.341512734219
TG_A_S_20230311,4202.30402587656
TG_A_S_20230312,0.0
TG_A_S_20230313,4361.542422065628
TG_A_S_20230314,4303.447443142582
TG_A_S_20230315,4398.544882850361
TG_A_S_20230316,4392.495897642093
TG_A_S_20230317,4482.922683737432
TG_A_S_20230318,4482.000359163766
TG_A_S_20230319,0.0
TG_A_S_20230320,4366.151247543788
TG_A_S_20230321,4518.2410991734705
TG_A_S_20230322,4600.967105057551
TG_A_S_20230323,4651.929673623359
TG_A_S_20230324,4655.53855886987
TG_A_S_20230325,4732.503956007406
TG_A_S_20230326,0.0
TG_A_S_20230327,4581.770424216242
TG_A_S_20230328,4641.574680864866
TG_A_S_20230329,4619.1954005795305
TG_A_S_20230330,4718.159326470195
TG_A_S_20230331,4634.910020638865
TG_B_J_20230304,3523.5307705551704
TG_B_J_20230305,0.0
TG_B_J_20230306,3930.624964687743
TG_B_J_20230307,3919.250116658487
TG_B_J_20230308,4366.210086076381
TG_B_J_20230309,3827.612118259475
TG_B_J_20230310,3703.9364629357306
TG_B_J_20230311,3581.6856667551488
TG_B_J_20230312,0.0
TG_B_J_20230313,4009.481109199022
TG_B_J_20230314,4069.621740477435
TG_B_J_20230315,4074.0059759330925
TG_B_J_20230316,4073.232200122921
TG_B_J_20230317,3997.9015424771555
TG_B_J_20230318,3842.182694007205
TG_B_J_20230319,0.0
TG_B_J_20230320,3995.1211366821626
TG_B_J_20230321,3937.6865359825515
TG_B_J_20230322,4184.135198153959
TG_B_J_20230323,3990.773720538494
TG_B_J_20230324,3906.507508580272
TG_B_J_20230325,3634.5687101839612
TG_B_J_20230326,0.0
TG_B_J_20230327,3689.1741972649857
TG_B_J_20230328,3694.1773656618398
TG_B_J_20230329,4134.945067782364
TG_B_J_20230330,3911.9397247168936
TG_B_J_20230331,3996.3152433907267
TG_B_S_20230304,4132.337231552812
TG_B_S_20230305,0.0
TG_B_S_20230306,4154.428289889617
TG_B_S_20230307,4110.178849451147
TG_B_S_20230308,4168.243166066119
TG_B_S_20230309,4177.714264928621
TG_B_S_20230310,4293.535386282931
TG_B_S_20230311,4275.267766732595
TG_B_S_20230312,0.0
TG_B_S_20230313,4424.88148057225
TG_B_S_20230314,4371.282713985454
TG_B_S_20230315,4370.270222665249
TG_B_S_20230316,4355.526315042149
TG_B_S_20230317,4489.961732549261
TG_B_S_20230318,4319.208031573473
TG_B_S_20230319,0.0
TG_B_S_20230320,4539.232565366878
TG_B_S_20230321,4441.572403365534
TG_B_S_20230322,4446.804848710041
TG_B_S_20230323,4444.540818391852
TG_B_S_20230324,4609.140908868466
TG_B_S_20230325,4411.297501237475
TG_B_S_20230326,0.0
TG_B_S_20230327,4558.7281795027675
TG_B_S_20230328,4442.958578917163
TG_B_S_20230329,4486.215502908274
TG_B_S_20230330,4659.0729199404705
TG_B_S_20230331,4474.3449151377445
