ID,answer
TG_A_J_20230304,3278.2431968564533
TG_A_J_20230305,0.0
TG_A_J_20230306,3561.9912280771687
TG_A_J_20230307,3482.3601300261585
TG_A_J_20230308,3498.208572921361
TG_A_J_20230309,3504.0226901920373
TG_A_J_20230310,3529.919923564333
TG_A_J_20230311,3407.723454986517
TG_A_J_20230312,0.0
TG_A_J_20230313,3530.962706678024
TG_A_J_20230314,3516.636436308972
TG_A_J_20230315,3431.8743155984585
TG_A_J_20230316,3501.782670701991
TG_A_J_20230317,3545.834496836533
TG_A_J_20230318,3496.5489183088384
TG_A_J_20230319,0.0
TG_A_J_20230320,3461.876570288663
TG_A_J_20230321,3499.731911390655
TG_A_J_20230322,3505.0375479632253
TG_A_J_20230323,3471.355072041377
TG_A_J_20230324,3480.036448897534
TG_A_J_20230325,3441.347780540516
TG_A_J_20230326,0.0
TG_A_J_20230327,3367.9642355911014
TG_A_J_20230328,3478.108833493655
TG_A_J_20230329,3335.724913920505
TG_A_J_20230330,3467.353806209296
TG_A_J_20230331,3328.768211372366
TG_A_S_20230304,4042.13007817475
TG_A_S_20230305,0.0
TG_A_S_20230306,4228.708408840732
TG_A_S_20230307,4262.0416228367085
TG_A_S_20230308,4244.95899187532
TG_A_S_20230309,4287.152452401215
TG_A_S_20230310,4308.2786389008525
TG_A_S_20230311,4152.747486736191
TG_A_S_20230312,0.0
TG_A_S_20230313,4400.428772076121
TG_A_S_20230314,4392.074697771242
TG_A_S_20230315,4422.558928999858
TG_A_S_20230316,4412.607517986919
TG_A_S_20230317,4427.875657877441
TG_A_S_20230318,4359.663530516653
TG_A_S_20230319,0.0
TG_A_S_20230320,4503.730078492663
TG_A_S_20230321,4412.028708864507
TG_A_S_20230322,4427.781949489702
TG_A_S_20230323,4483.555552439662
TG_A_S_20230324,4478.907143513385
TG_A_S_20230325,4301.590135012528
TG_A_S_20230326,0.0
TG_A_S_20230327,4340.785959452465
TG_A_S_20230328,4397.993599241082
TG_A_S_20230329,4311.504172540299
TG_A_S_20230330,4253.739724032762
TG_A_S_20230331,4282.319088849425
TG_B_J_20230304,3994.85761111282
TG_B_J_20230305,0.0
TG_B_J_20230306,4412.897362868107
TG_B_J_20230307,4531.167885737496
TG_B_J_20230308,4647.0304957768585
TG_B_J_20230309,4418.640751108435
TG_B_J_20230310,4333.371924046181
TG_B_J_20230311,4059.6651658712617
TG_B_J_20230312,0.0
TG_B_J_20230313,4549.126803789688
TG_B_J_20230314,4430.708316715731
TG_B_J_20230315,4355.510463397381
TG_B_J_20230316,4134.911229488818
TG_B_J_20230317,4185.373917370699
TG_B_J_20230318,3679.8710584011833
TG_B_J_20230319,0.0
TG_B_J_20230320,4051.4144211645644
TG_B_J_20230321,4042.068376364272
TG_B_J_20230322,3993.648971334982
TG_B_J_20230323,3831.138224878162
TG_B_J_20230324,3736.38396451343
TG_B_J_20230325,3430.721545069704
TG_B_J_20230326,0.0
TG_B_J_20230327,3678.5570741557467
TG_B_J_20230328,3642.9377950340318
TG_B_J_20230329,3780.0600040229765
TG_B_J_20230330,3582.603666984822
TG_B_J_20230331,3494.5862161241967
TG_B_S_20230304,4008.5200314296435
TG_B_S_20230305,0.0
TG_B_S_20230306,4159.773924792578
TG_B_S_20230307,4233.03141141022
TG_B_S_20230308,4242.1025466739775
TG_B_S_20230309,4210.673430159506
TG_B_S_20230310,4270.665561046277
TG_B_S_20230311,4213.865491488483
TG_B_S_20230312,0.0
TG_B_S_20230313,4400.523517223424
TG_B_S_20230314,4296.273399655908
TG_B_S_20230315,4372.40949464852
TG_B_S_20230316,4333.2538951633105
TG_B_S_20230317,4408.276904625109
TG_B_S_20230318,4237.195045047714
TG_B_S_20230319,0.0
TG_B_S_20230320,4393.289610440161
TG_B_S_20230321,4394.30237957311
TG_B_S_20230322,4337.79720279939
TG_B_S_20230323,4311.16686216526
TG_B_S_20230324,4363.333251268563
TG_B_S_20230325,4078.0479530513358
TG_B_S_20230326,0.0
TG_B_S_20230327,4241.105945675263
TG_B_S_20230328,4137.462827221969
TG_B_S_20230329,4094.1013268563347
TG_B_S_20230330,4128.832624644516
TG_B_S_20230331,3994.5185150540433
TG_C_J_20230304,5079.7351024793625
TG_C_J_20230305,0.0
TG_C_J_20230306,5328.932234654381
TG_C_J_20230307,5500.428029715025
TG_C_J_20230308,5393.123097771926
TG_C_J_20230309,5516.099386887059
TG_C_J_20230310,5570.922452145388
TG_C_J_20230311,5536.222403453201
TG_C_J_20230312,0.0
TG_C_J_20230313,5631.606457092772
TG_C_J_20230314,5697.988042066221
TG_C_J_20230315,5547.264419517929
TG_C_J_20230316,5502.923561208219
TG_C_J_20230317,5538.941386857981
TG_C_J_20230318,5193.044592145499
TG_C_J_20230319,0.0
TG_C_J_20230320,5370.3721166839805
TG_C_J_20230321,5439.551902932208
TG_C_J_20230322,5416.83952266244
TG_C_J_20230323,5271.1694566566475
TG_C_J_20230324,5263.486269142441
TG_C_J_20230325,4854.76913002474
TG_C_J_20230326,0.0
TG_C_J_20230327,4916.660215656017
TG_C_J_20230328,5043.828444061675
TG_C_J_20230329,4745.760822341692
TG_C_J_20230330,4659.841397573624
TG_C_J_20230331,4526.818724683978
TG_C_S_20230304,4395.749889575285
TG_C_S_20230305,0.0
TG_C_S_20230306,4600.963406393454
TG_C_S_20230307,4560.774619687465
TG_C_S_20230308,4585.523202764451
TG_C_S_20230309,4726.8252697573635
TG_C_S_20230310,4662.083276327638
TG_C_S_20230311,4524.728791889029
TG_C_S_20230312,0.0
TG_C_S_20230313,4706.841773672675
TG_C_S_20230314,4599.130500275272
TG_C_S_20230315,4672.672068120455
TG_C_S_20230316,4651.571285092132
TG_C_S_20230317,4667.889534511901
TG_C_S_20230318,4561.78062133282
TG_C_S_20230319,0.0
TG_C_S_20230320,4735.347192205645
TG_C_S_20230321,4663.178759603386
TG_C_S_20230322,4632.165299745166
TG_C_S_20230323,4700.616673169776
TG_C_S_20230324,4569.836122768023
TG_C_S_20230325,4528.944324777925
TG_C_S_20230326,0.0
TG_C_S_20230327,4569.167406419603
TG_C_S_20230328,4595.9195763426005
TG_C_S_20230329,4537.2063374765685
TG_C_S_20230330,4524.422877445471
TG_C_S_20230331,4475.396214274346
TG_D_J_20230304,130.53336469982244
TG_D_J_20230305,0.0
TG_D_J_20230306,416.55677681960276
TG_D_J_20230307,552.1969961470279
TG_D_J_20230308,623.5812446161526
TG_D_J_20230309,471.9982117845948
TG_D_J_20230310,557.6257974847963
TG_D_J_20230311,560.2503432047665
TG_D_J_20230312,0.0
TG_D_J_20230313,743.5667020045853
TG_D_J_20230314,753.7335152888186
TG_D_J_20230315,807.9007476465085
TG_D_J_20230316,609.9309981949502
TG_D_J_20230317,605.1132672788356
TG_D_J_20230318,488.96118595604213
TG_D_J_20230319,0.0
TG_D_J_20230320,776.1399922579869
TG_D_J_20230321,742.5198654844072
TG_D_J_20230322,754.2286139919381
TG_D_J_20230323,698.163103077314
TG_D_J_20230324,716.2226481752607
TG_D_J_20230325,557.7132822556284
TG_D_J_20230326,0.0
TG_D_J_20230327,734.2130804911312
TG_D_J_20230328,756.349309649914
TG_D_J_20230329,769.1596865133994
TG_D_J_20230330,698.490975164854
TG_D_J_20230331,621.908417199368
TG_D_S_20230304,3979.7780823934463
TG_D_S_20230305,0.0
TG_D_S_20230306,4171.8070383707945
TG_D_S_20230307,4225.73794318858
TG_D_S_20230308,4242.080985759721
TG_D_S_20230309,4301.800560064741
TG_D_S_20230310,4294.682039625726
TG_D_S_20230311,4140.896816701688
TG_D_S_20230312,0.0
TG_D_S_20230313,4319.3726195003455
TG_D_S_20230314,4297.930231855602
TG_D_S_20230315,4287.389573446025
TG_D_S_20230316,4310.697135130489
TG_D_S_20230317,4301.965730808195
TG_D_S_20230318,4162.225450616641
TG_D_S_20230319,0.0
TG_D_S_20230320,4252.657690878641
TG_D_S_20230321,4257.031503670024
TG_D_S_20230322,4328.064694141214
TG_D_S_20230323,4328.16069604319
TG_D_S_20230324,4287.319381871207
TG_D_S_20230325,4186.496127737262
TG_D_S_20230326,0.0
TG_D_S_20230327,4224.068189557305
TG_D_S_20230328,4302.3250902103755
TG_D_S_20230329,4172.56196112814
TG_D_S_20230330,4074.110282210588
TG_D_S_20230331,3984.111878407909
TG_E_J_20230304,1734.8107793276351
TG_E_J_20230305,0.0
TG_E_J_20230306,2015.2998275690488
TG_E_J_20230307,2061.434616909103
TG_E_J_20230308,1928.058750002499
TG_E_J_20230309,1899.8574712541078
TG_E_J_20230310,1776.716587969554
TG_E_J_20230311,1711.8298787876442
TG_E_J_20230312,0.0
TG_E_J_20230313,1864.7110178317696
TG_E_J_20230314,1824.802441293862
TG_E_J_20230315,2023.9854343411548
TG_E_J_20230316,1866.5897234273157
TG_E_J_20230317,1873.3681182312705
TG_E_J_20230318,1705.287052980865
TG_E_J_20230319,0.0
TG_E_J_20230320,1868.1966810511067
TG_E_J_20230321,1781.8472042016951
TG_E_J_20230322,1772.6790271431914
TG_E_J_20230323,1774.0661093691847
TG_E_J_20230324,1692.939280798715
TG_E_J_20230325,1629.1016482411983
TG_E_J_20230326,0.0
TG_E_J_20230327,1765.9515004964496
TG_E_J_20230328,1759.584709814381
TG_E_J_20230329,1725.6826135788333
TG_E_J_20230330,1813.8156664983546
TG_E_J_20230331,1761.0533499571463
TG_E_S_20230304,3628.6510987185775
TG_E_S_20230305,0.0
TG_E_S_20230306,3764.3751422932237
TG_E_S_20230307,3849.098223439647
TG_E_S_20230308,3954.6051993948868
