ID,answer
TG_A_J_20230304,3180.672801235413
TG_A_J_20230305,0.0
TG_A_J_20230306,3223.3894663754418
TG_A_J_20230307,3238.974616612401
TG_A_J_20230308,3225.9997073817635
TG_A_J_20230309,3159.4028656625387
TG_A_J_20230310,3175.8591821172627
TG_A_J_20230311,3111.265137571306
TG_A_J_20230312,0.0
TG_A_J_20230313,3149.3046167605253
TG_A_J_20230314,3174.5690154676195
TG_A_J_20230315,3183.539255271028
TG_A_J_20230316,3237.492983260392
TG_A_J_20230317,3283.3700517949082
TG_A_J_20230318,3310.939834864951
TG_A_J_20230319,0.0
TG_A_J_20230320,3287.067373706486
TG_A_J_20230321,3459.7701723464515
TG_A_J_20230322,3481.0383403476576
TG_A_J_20230323,3410.9427427195105
TG_A_J_20230324,3448.191737588504
TG_A_J_20230325,3437.2357961435546
TG_A_J_20230326,0.0
TG_A_J_20230327,3370.2772213857975
TG_A_J_20230328,3504.3552119235374
TG_A_J_20230329,3363.1927814375867
TG_A_J_20230330,3489.186029090769
TG_A_J_20230331,3400.559486525026
TG_A_S_20230304,3931.7530670635524
TG_A_S_20230305,0.0
TG_A_S_20230306,3916.708543112403
TG_A_S_20230307,3941.680273365312
TG_A_S_20230308,3908.0982169611007
TG_A_S_20230309,3903.799637330884
TG_A_S_20230310,3883.8751328248964
TG_A_S_20230311,3843.3633890430506
TG_A_S_20230312,0.0
TG_A_S_20230313,3929.2360463870627
TG_A_S_20230314,3966.241255650781
TG_A_S_20230315,3987.5637545394384
TG_A_S_20230316,3998.2368480337027
TG_A_S_20230317,3996.3205342540996
TG_A_S_20230318,4032.8104388709908
TG_A_S_20230319,0.0
TG_A_S_20230320,4082.3999044169004
TG_A_S_20230321,4162.894919967946
TG_A_S_20230322,4239.463388605239
TG_A_S_20230323,4283.090532308852
TG_A_S_20230324,4247.143661082766
TG_A_S_20230325,4229.402584501577
TG_A_S_20230326,0.0
TG_A_S_20230327,4186.565429276556
TG_A_S_20230328,4300.101768274268
TG_A_S_20230329,4311.0103293359225
TG_A_S_20230330,4282.598010249598
TG_A_S_20230331,4226.958044581723
TG_B_J_20230304,3589.4646425651445
TG_B_J_20230305,0.0
TG_B_J_20230306,3750.988037863487
TG_B_J_20230307,3670.7740765775625
TG_B_J_20230308,3927.8618873162395
TG_B_J_20230309,3666.401966477068
TG_B_J_20230310,3578.804361903393
TG_B_J_20230311,3486.340777286836
TG_B_J_20230312,0.0
TG_B_J_20230313,3798.050916277123
TG_B_J_20230314,3853.0081128635316
TG_B_J_20230315,4019.601446555477
TG_B_J_20230316,3977.150982578046
TG_B_J_20230317,3924.0666832913557
TG_B_J_20230318,3834.0942060733105
TG_B_J_20230319,0.0
TG_B_J_20230320,4085.5401005706144
TG_B_J_20230321,4130.305523435127
TG_B_J_20230322,4334.7434398147125
TG_B_J_20230323,4110.158551997398
TG_B_J_20230324,4132.304976956271
TG_B_J_20230325,3994.8950743112446
TG_B_J_20230326,0.0
TG_B_J_20230327,4112.724750651461
TG_B_J_20230328,3997.1497829478876
TG_B_J_20230329,4256.1418262284515
TG_B_J_20230330,4065.782052113371
TG_B_J_20230331,4049.0877126037153
TG_B_S_20230304,3852.551878032325
TG_B_S_20230305,0.0
TG_B_S_20230306,3867.462607634836
TG_B_S_20230307,3877.0549021072984
TG_B_S_20230308,3870.9152772012167
TG_B_S_20230309,3824.32202821747
TG_B_S_20230310,3842.6245523788048
TG_B_S_20230311,3810.608316336805
TG_B_S_20230312,0.0
TG_B_S_20230313,3942.385320045454
TG_B_S_20230314,3928.7738480402104
TG_B_S_20230315,3982.7997673377226
TG_B_S_20230316,3983.4550373365487
TG_B_S_20230317,4046.8597956431154
TG_B_S_20230318,3990.921111204813
TG_B_S_20230319,0.0
TG_B_S_20230320,4138.342149491313
TG_B_S_20230321,4189.473098688088
TG_B_S_20230322,4235.977756220831
TG_B_S_20230323,4226.899640829545
TG_B_S_20230324,4258.38248194459
TG_B_S_20230325,4162.261120232401
TG_B_S_20230326,0.0
TG_B_S_20230327,4238.04848623668
TG_B_S_20230328,4178.232341721532
TG_B_S_20230329,4237.808230950697
TG_B_S_20230330,4242.368049415776
TG_B_S_20230331,4208.023176863128
TG_C_J_20230304,4618.236119540616
TG_C_J_20230305,0.0
TG_C_J_20230306,4641.541619798501
TG_C_J_20230307,4772.720625882059
TG_C_J_20230308,4493.613321428111
TG_C_J_20230309,4612.65752327745
TG_C_J_20230310,4612.433960295008
TG_C_J_20230311,4666.81276254366
TG_C_J_20230312,0.0
TG_C_J_20230313,4784.873565155024
TG_C_J_20230314,5024.065275598314
TG_C_J_20230315,4800.621106252508
TG_C_J_20230316,4881.437217324612
TG_C_J_20230317,4985.930611985428
TG_C_J_20230318,5005.209156501739
TG_C_J_20230319,0.0
TG_C_J_20230320,5108.729210653497
TG_C_J_20230321,5307.003062918615
TG_C_J_20230322,5151.648248319801
TG_C_J_20230323,5198.701783476983
TG_C_J_20230324,5308.69509279836
TG_C_J_20230325,5194.202876884503
TG_C_J_20230326,0.0
TG_C_J_20230327,5211.75356353954
TG_C_J_20230328,5376.96647971321
TG_C_J_20230329,5170.846380187935
TG_C_J_20230330,5191.462652504364
TG_C_J_20230331,5136.469363844224
TG_C_S_20230304,4208.210815191782
TG_C_S_20230305,0.0
TG_C_S_20230306,4175.427277488216
TG_C_S_20230307,4150.332933570633
TG_C_S_20230308,4166.075417724199
TG_C_S_20230309,4234.700712407017
TG_C_S_20230310,4164.132530317642
TG_C_S_20230311,4109.837434762905
TG_C_S_20230312,0.0
TG_C_S_20230313,4146.469570228555
TG_C_S_20230314,4161.990466532529
TG_C_S_20230315,4223.295930064564
TG_C_S_20230316,4235.777669911786
TG_C_S_20230317,4254.280938539439
TG_C_S_20230318,4267.09818916931
TG_C_S_20230319,0.0
TG_C_S_20230320,4344.40000121927
TG_C_S_20230321,4426.495334767536
TG_C_S_20230322,4474.130127113429
TG_C_S_20230323,4538.850284542557
TG_C_S_20230324,4484.479448511425
TG_C_S_20230325,4470.613329020012
TG_C_S_20230326,0.0
TG_C_S_20230327,4472.956196786292
TG_C_S_20230328,4586.059531011641
TG_C_S_20230329,4544.931692826268
TG_C_S_20230330,4558.286641867528
TG_C_S_20230331,4505.432083329261
TG_D_J_20230304,642.4846877311221
TG_D_J_20230305,0.0
TG_D_J_20230306,733.7466617316716
TG_D_J_20230307,830.0069388650236
TG_D_J_20230308,929.269405098464
TG_D_J_20230309,847.8628615865179
TG_D_J_20230310,910.2043960856244
TG_D_J_20230311,853.3832674342673
TG_D_J_20230312,0.0
TG_D_J_20230313,1000.849448067116
TG_D_J_20230314,1002.5358058408922
TG_D_J_20230315,1024.6292485135598
TG_D_J_20230316,994.3520919009429
TG_D_J_20230317,1022.3871785819427
TG_D_J_20230318,901.8627562400818
TG_D_J_20230319,0.0
TG_D_J_20230320,1099.0850201525282
TG_D_J_20230321,1093.075055654305
TG_D_J_20230322,1126.3244785792356
TG_D_J_20230323,1177.4200473360727
TG_D_J_20230324,1173.4569159569176
TG_D_J_20230325,1057.5918983796962
TG_D_J_20230326,0.0
TG_D_J_20230327,1290.695701355833
TG_D_J_20230328,1294.3950034385039
TG_D_J_20230329,1340.2404416935542
TG_D_J_20230330,1354.3092580555094
TG_D_J_20230331,1332.2742904000952
TG_D_S_20230304,3812.5254775040394
TG_D_S_20230305,0.0
TG_D_S_20230306,3844.083479608429
TG_D_S_20230307,3863.7800113116746
TG_D_S_20230308,3913.799504576644
TG_D_S_20230309,3877.3502484426604
TG_D_S_20230310,3844.0979307964194
TG_D_S_20230311,3792.1739006450107
TG_D_S_20230312,0.0
TG_D_S_20230313,3910.8300839066364
TG_D_S_20230314,3949.997323826484
TG_D_S_20230315,4051.685379647357
TG_D_S_20230316,4059.9840505425327
TG_D_S_20230317,4076.7945365464207
TG_D_S_20230318,4028.0967059057707
TG_D_S_20230319,0.0
TG_D_S_20230320,4137.621950202543
TG_D_S_20230321,4213.800462541335
TG_D_S_20230322,4366.125323858265
TG_D_S_20230323,4326.01278363464
TG_D_S_20230324,4293.849519576219
TG_D_S_20230325,4256.598660830838
TG_D_S_20230326,0.0
TG_D_S_20230327,4293.066674490163
TG_D_S_20230328,4360.963640296982
TG_D_S_20230329,4408.539643033057
TG_D_S_20230330,4250.82328436037
TG_D_S_20230331,4254.638558680181
TG_E_J_20230304,1638.2937885735273
