ID,answer
TG_A_J_20230304,0.0
TG_A_J_20230305,0.0
TG_A_J_20230306,2489.209
TG_A_J_20230307,2793.775
TG_A_J_20230308,2799.5745
TG_A_J_20230309,2805.6208
TG_A_J_20230310,2811.9128
TG_A_J_20230311,2818.4473
TG_A_J_20230312,0.0
TG_A_J_20230313,2557.041
TG_A_J_20230314,2870.3464
TG_A_J_20230315,2878.4246
TG_A_J_20230316,2886.6418
TG_A_J_20230317,2894.9731
TG_A_J_20230318,2903.393
TG_A_J_20230319,0.0
TG_A_J_20230320,2608.2363
TG_A_J_20230321,2963.4749
TG_A_J_20230322,2971.9424
TG_A_J_20230323,2980.2944
TG_A_J_20230324,2988.5085
TG_A_J_20230325,2996.5647
TG_A_J_20230326,0.0
TG_A_J_20230327,2641.1133
TG_A_J_20230328,3050.661
TG_A_J_20230329,3057.364
TG_A_J_20230330,3063.8147
TG_A_J_20230331,3070.007
TG_A_S_20230304,3075.9375
TG_A_S_20230305,0.0
TG_A_S_20230306,2651.3372
TG_A_S_20230307,3098.7375
TG_A_S_20230308,3105.1492
TG_A_S_20230309,3111.341
TG_A_S_20230310,3117.3071
TG_A_S_20230311,3123.0425
TG_A_S_20230312,0.0
TG_A_S_20230313,2666.5662
TG_A_S_20230314,3158.0474
TG_A_S_20230315,3161.984
TG_A_S_20230316,3165.71
TG_A_S_20230317,3169.234
TG_A_S_20230318,3172.5623
TG_A_S_20230319,0.0
TG_A_S_20230320,2673.6233
TG_A_S_20230321,3192.3313
TG_A_S_20230322,3194.3865
TG_A_S_20230323,3196.316
TG_A_S_20230324,3198.1267
TG_A_S_20230325,3199.8254
TG_A_S_20230326,0.0
TG_A_S_20230327,2676.825
TG_A_S_20230328,3210.1323
TG_A_S_20230329,3211.1406
TG_A_S_20230330,3212.0854
TG_A_S_20230331,3212.9702
TG_B_J_20230304,3213.7996
TG_B_J_20230305,0.0
TG_B_J_20230306,2377.9824
TG_B_J_20230307,2651.7808
TG_B_J_20230308,2659.7578
TG_B_J_20230309,2667.9749
TG_B_J_20230310,2676.4192
TG_B_J_20230311,2685.0767
TG_B_J_20230312,0.0
TG_B_J_20230313,2442.1133
TG_B_J_20230314,2741.0774
TG_B_J_20230315,2750.665
TG_B_J_20230316,2760.285
TG_B_J_20230317,2769.909
TG_B_J_20230318,2779.509
TG_B_J_20230319,0.0
TG_B_J_20230320,2477.936
TG_B_J_20230321,2834.2456
TG_B_J_20230322,2842.933
TG_B_J_20230323,2851.4033
TG_B_J_20230324,2859.641
TG_B_J_20230325,2867.633
TG_B_J_20230326,0.0
TG_B_J_20230327,2490.1064
TG_B_J_20230328,2906.7905
TG_B_J_20230329,2912.705
TG_B_J_20230330,2918.333
TG_B_J_20230331,2923.679
TG_B_S_20230304,2928.7483
TG_B_S_20230305,0.0
TG_B_S_20230306,2486.848
TG_B_S_20230307,2930.308
TG_B_S_20230308,2935.513
TG_B_S_20230309,2940.4736
TG_B_S_20230310,2945.193
TG_B_S_20230311,2949.6768
TG_B_S_20230312,0.0
TG_B_S_20230313,2498.2502
TG_B_S_20230314,2972.5496
TG_B_S_20230315,2975.281
TG_B_S_20230316,2977.8396
TG_B_S_20230317,2980.232
TG_B_S_20230318,2982.4663
TG_B_S_20230319,0.0
TG_B_S_20230320,2497.5942
TG_B_S_20230321,2989.171
TG_B_S_20230322,2990.33
TG_B_S_20230323,2991.391
TG_B_S_20230324,2992.3591
TG_B_S_20230325,2993.2393
TG_B_S_20230326,0.0
TG_B_S_20230327,2486.3987
TG_B_S_20230328,2991.0835
TG_B_S_20230329,2991.412
TG_B_S_20230330,2991.6873
TG_B_S_20230331,2991.9114
TG_C_J_20230304,2992.0857
TG_C_J_20230305,0.0
TG_C_J_20230306,2628.1523
TG_C_J_20230307,3035.1392
TG_C_J_20230308,3042.9087
TG_C_J_20230309,3050.3499
TG_C_J_20230310,3057.457
TG_C_J_20230311,3064.228
TG_C_J_20230312,0.0
TG_C_J_20230313,2636.937
TG_C_J_20230314,3090.117
TG_C_J_20230315,3094.4617
TG_C_J_20230316,3098.5276
TG_C_J_20230317,3102.3267
TG_C_J_20230318,3105.8713
TG_C_J_20230319,0.0
TG_C_J_20230320,2633.8022
TG_C_J_20230321,3108.9995
TG_C_J_20230322,3110.9465
TG_C_J_20230323,3112.7368
TG_C_J_20230324,3114.38
TG_C_J_20230325,3115.8853
TG_C_J_20230326,0.0
TG_C_J_20230327,2621.989
TG_C_J_20230328,3104.2778
TG_C_J_20230329,3104.9595
TG_C_J_20230330,3105.5645
TG_C_J_20230331,3106.0981
TG_C_S_20230304,3106.5654
TG_C_S_20230305,0.0
TG_C_S_20230306,2631.7227
TG_C_S_20230307,3133.3782
TG_C_S_20230308,3134.841
TG_C_S_20230309,3136.2236
TG_C_S_20230310,3137.53
TG_C_S_20230311,3138.764
TG_C_S_20230312,0.0
TG_C_S_20230313,2633.414
TG_C_S_20230314,3137.3494
TG_C_S_20230315,3137.964
TG_C_S_20230316,3138.5334
TG_C_S_20230317,3139.0598
TG_C_S_20230318,3139.5454
TG_C_S_20230319,0.0
TG_C_S_20230320,2627.3794
TG_C_S_20230321,3128.7903
TG_C_S_20230322,3128.9116
TG_C_S_20230323,3129.0085
TG_C_S_20230324,3129.0833
TG_C_S_20230325,3129.136
TG_C_S_20230326,0.0
TG_C_S_20230327,2614.296
TG_C_S_20230328,3111.9712
TG_C_S_20230329,3111.849
TG_C_S_20230330,3111.7158
TG_C_S_20230331,3111.571
TG_D_J_20230304,3111.4163
TG_D_J_20230305,0.0
TG_D_J_20230306,2255.453
TG_D_J_20230307,2563.8667
TG_D_J_20230308,2567.685
TG_D_J_20230309,2571.5635
TG_D_J_20230310,2575.5076
TG_D_J_20230311,2579.524
TG_D_J_20230312,0.0
TG_D_J_20230313,2308.149
TG_D_J_20230314,2602.6943
TG_D_J_20230315,2607.4148
TG_D_J_20230316,2612.269
TG_D_J_20230317,2617.2654
TG_D_J_20230318,2622.4092
TG_D_J_20230319,0.0
TG_D_J_20230320,2364.621
TG_D_J_20230321,2653.5327
TG_D_J_20230322,2659.8164
TG_D_J_20230323,2666.263
TG_D_J_20230324,2672.8672
TG_D_J_20230325,2679.6216
TG_D_J_20230326,0.0
TG_D_J_20230327,2409.8025
TG_D_J_20230328,2721.0134
TG_D_J_20230329,2728.6284
TG_D_J_20230330,2736.2976
TG_D_J_20230331,2744.0037
TG_D_S_20230304,2751.7283
TG_D_S_20230305,0.0
TG_D_S_20230306,2453.1362
TG_D_S_20230307,2808.626
TG_D_S_20230308,2813.6096
TG_D_S_20230309,2818.584
TG_D_S_20230310,2823.5386
TG_D_S_20230311,2828.4602
TG_D_S_20230312,0.0
TG_D_S_20230313,2464.1301
TG_D_S_20230314,2850.1746
TG_D_S_20230315,2854.3965
TG_D_S_20230316,2858.4834
TG_D_S_20230317,2862.4272
TG_D_S_20230318,2866.2212
TG_D_S_20230319,0.0
TG_D_S_20230320,2454.7883
TG_D_S_20230321,2877.4016
TG_D_S_20230322,2879.8887
TG_D_S_20230323,2882.2075
TG_D_S_20230324,2884.361
TG_D_S_20230325,2886.3533
TG_D_S_20230326,0.0
TG_D_S_20230327,2432.8613
TG_D_S_20230328,2886.6033
TG_D_S_20230329,2887.535
TG_D_S_20230330,2888.353
TG_D_S_20230331,2889.064
TG_E_J_20230304,2889.6736
TG_E_J_20230305,0.0
TG_E_J_20230306,2092.2742
TG_E_J_20230307,2425.2517
TG_E_J_20230308,2427.1516
TG_E_J_20230309,2429.1284
TG_E_J_20230310,2431.1853
TG_E_J_20230311,2433.325
TG_E_J_20230312,0.0
TG_E_J_20230313,2132.689
TG_E_J_20230314,2444.5383
TG_E_J_20230315,2447.4185
TG_E_J_20230316,2450.4053
TG_E_J_20230317,2453.5012
TG_E_J_20230318,2456.7087
TG_E_J_20230319,0.0
TG_E_J_20230320,2187.9143
TG_E_J_20230321,2476.029
TG_E_J_20230322,2480.1975
TG_E_J_20230323,2484.4983
TG_E_J_20230324,2488.934
TG_E_J_20230325,2493.5066
TG_E_J_20230326,0.0
TG_E_J_20230327,2250.986
TG_E_J_20230328,2523.5852
TG_E_J_20230329,2529.28
TG_E_J_20230330,2535.1196
TG_E_J_20230331,2541.1025
TG_E_S_20230304,2547.2273
TG_E_S_20230305,0.0
TG_E_S_20230306,2363.916
TG_E_S_20230307,2650.129
TG_E_S_20230308,2655.8245
TG_E_S_20230309,2661.763
TG_E_S_20230310,2667.935
TG_E_S_20230311,2674.33
TG_E_S_20230312,0.0
TG_E_S_20230313,2405.1843
TG_E_S_20230314,2707.8235
TG_E_S_20230315,2715.274
TG_E_S_20230316,2722.7805
TG_E_S_20230317,2730.3135
TG_E_S_20230318,2737.8435
TG_E_S_20230319,0.0
TG_E_S_20230320,2416.5024
TG_E_S_20230321,2773.4277
TG_E_S_20230322,2780.2283
TG_E_S_20230323,2786.8228
TG_E_S_20230324,2793.1956
TG_E_S_20230325,2799.3325
TG_E_S_20230326,0.0
TG_E_S_20230327,2405.594
TG_E_S_20230328,2823.9531
TG_E_S_20230329,2828.2673
TG_E_S_20230330,2832.3167
TG_E_S_20230331,2836.1067
CR_A_J_20230304,2839.6458
CR_A_J_20230305,0.0
CR_A_J_20230306,1866.9971
CR_A_J_20230307,1836.1903
CR_A_J_20230308,1837.7377
CR_A_J_20230309,1839.0133
CR_A_J_20230310,1840.0344
CR_A_J_20230311,1840.8192
CR_A_J_20230312,0.0
CR_A_J_20230313,1859.5487
CR_A_J_20230314,1823.7748
CR_A_J_20230315,1823.298
CR_A_J_20230316,1822.7255
CR_A_J_20230317,1822.0759
CR_A_J_20230318,1821.3666
CR_A_J_20230319,0.0
CR_A_J_20230320,1852.8682
CR_A_J_20230321,1800.1046
CR_A_J_20230322,1799.2273
CR_A_J_20230323,1798.3832
CR_A_J_20230324,1797.5808
CR_A_J_20230325,1796.8282
CR_A_J_20230326,0.0
CR_A_J_20230327,1849.3505
CR_A_J_20230328,1779.0703
CR_A_J_20230329,1778.6335
CR_A_J_20230330,1778.2764
CR_A_J_20230331,1778.0001
CR_B_J_20230304,1777.8055
CR_B_J_20230305,0.0
CR_B_J_20230306,858.9351
CR_B_J_20230307,498.43542
CR_B_J_20230308,499.8625
