ID,answer
TG_A_J_20230304,3258.109423669166
TG_A_J_20230305,0.0
TG_A_J_20230306,3545.5785704306327
TG_A_J_20230307,3526.584665590628
TG_A_J_20230308,3555.167063510407
TG_A_J_20230309,3553.2846684529773
TG_A_J_20230310,3669.818597836012
TG_A_J_20230311,2978.5237536959407
TG_A_J_20230312,0.0
TG_A_J_20230313,3876.921712027199
TG_A_J_20230314,3875.7613621808378
TG_A_J_20230315,3820.9155470914775
TG_A_J_20230316,3820.5376336775553
TG_A_J_20230317,4293.634420288194
TG_A_J_20230318,3564.2063970114714
TG_A_J_20230319,0.0
TG_A_J_20230320,4596.580997722615
TG_A_J_20230321,4596.173300032591
TG_A_J_20230322,4564.762141298261
TG_A_J_20230323,4515.340580436248
TG_A_J_20230324,4467.687709937296
TG_A_J_20230325,4582.668040141825
TG_A_J_20230326,0.0
TG_A_J_20230327,5282.337225150423
TG_A_J_20230328,5260.308851241255
TG_A_J_20230329,5107.263143363249
TG_A_J_20230330,5036.95758213463
TG_A_J_20230331,4966.298653226091
TG_A_S_20230304,4126.896975730248
TG_A_S_20230305,0.0
TG_A_S_20230306,4394.444163170243
TG_A_S_20230307,4430.355515960299
TG_A_S_20230308,4482.796826143794
TG_A_S_20230309,4499.780221975035
TG_A_S_20230310,4587.584377188588
TG_A_S_20230311,4344.164720815287
TG_A_S_20230312,0.0
TG_A_S_20230313,4430.419425875966
TG_A_S_20230314,4449.541452218909
TG_A_S_20230315,4461.070204050817
TG_A_S_20230316,4443.53827466762
TG_A_S_20230317,4600.586138140676
TG_A_S_20230318,4214.186863472649
TG_A_S_20230319,0.0
TG_A_S_20230320,4984.037866076636
TG_A_S_20230321,4983.456460852585
TG_A_S_20230322,4914.576686910357
TG_A_S_20230323,4957.006437882396
TG_A_S_20230324,4921.685925227951
TG_A_S_20230325,4905.032993668341
TG_A_S_20230326,0.0
TG_A_S_20230327,5326.53507345937
TG_A_S_20230328,5148.884681693349
TG_A_S_20230329,5054.933793924575
TG_A_S_20230330,5158.308181833248
TG_A_S_20230331,5257.14910006796
TG_B_J_20230304,3224.0134776779128
TG_B_J_20230305,0.0
TG_B_J_20230306,3651.615337921039
