ID,answer
TG_A_J_20230304,3174.5636550822232
TG_A_J_20230305,0.0
TG_A_J_20230306,3052.7897648209046
TG_A_J_20230307,3373.85785759214
TG_A_J_20230308,3453.623351592353
TG_A_J_20230309,3461.6647041253955
TG_A_J_20230310,3513.153718198923
TG_A_J_20230311,3122.0896323271977
TG_A_J_20230312,0.0
TG_A_J_20230313,3104.8729020134956
TG_A_J_20230314,3229.4003196546064
TG_A_J_20230315,3123.0289203689026
TG_A_J_20230316,3310.1152783033626
TG_A_J_20230317,3461.510485810538
TG_A_J_20230318,3353.9603768831757
TG_A_J_20230319,0.0
TG_A_J_20230320,3175.22368155348
TG_A_J_20230321,3391.583033246963
TG_A_J_20230322,3443.803471303936
TG_A_J_20230323,3284.63408701751
TG_A_J_20230324,3293.6578878140594
TG_A_J_20230325,3280.9753896291804
TG_A_J_20230326,0.0
TG_A_J_20230327,3181.5368918507074
TG_A_J_20230328,3627.4883052230202
TG_A_J_20230329,3371.046677837117
TG_A_J_20230330,3444.4543102895914
TG_A_J_20230331,3315.690025258342
TG_A_S_20230304,4082.730669758509
TG_A_S_20230305,0.0
TG_A_S_20230306,3997.7797714962976
TG_A_S_20230307,4027.7121807538992
TG_A_S_20230308,3948.261522549937
TG_A_S_20230309,3976.145216828679
TG_A_S_20230310,3946.558799352682
TG_A_S_20230311,3970.975541070645
TG_A_S_20230312,0.0
TG_A_S_20230313,3951.219854254471
TG_A_S_20230314,3941.698314216187
TG_A_S_20230315,4040.1011764719174
TG_A_S_20230316,3971.947785242739
TG_A_S_20230317,3944.2852044708566
TG_A_S_20230318,4042.313943335756
TG_A_S_20230319,0.0
TG_A_S_20230320,4017.6601549376096
TG_A_S_20230321,3937.829244184494
TG_A_S_20230322,3999.4294922359345
TG_A_S_20230323,4042.6345212454444
TG_A_S_20230324,4121.471826707644
TG_A_S_20230325,4119.691314025886
TG_A_S_20230326,0.0
TG_A_S_20230327,4049.2951748563437
TG_A_S_20230328,4115.60976940226
TG_A_S_20230329,4056.719973446464
TG_A_S_20230330,4079.066328328743
TG_A_S_20230331,4020.3459684169975
TG_B_J_20230304,2950.7724904961515
TG_B_J_20230305,0.0
TG_B_J_20230306,3447.2463438418026
TG_B_J_20230307,3213.75214902004
TG_B_J_20230308,4091.5919820868285
TG_B_J_20230309,3345.4206811344784
TG_B_J_20230310,3332.39756166792
TG_B_J_20230311,2764.28101963644
TG_B_J_20230312,0.0
TG_B_J_20230313,3449.8724111795264
TG_B_J_20230314,3221.5750558106697
TG_B_J_20230315,3876.2975096967043
TG_B_J_20230316,3317.847830237566
TG_B_J_20230317,3430.1170511484984
TG_B_J_20230318,2821.1522258395016
TG_B_J_20230319,0.0
TG_B_J_20230320,3337.0456781006274
TG_B_J_20230321,3227.375106553236
TG_B_J_20230322,3934.0487766152446
TG_B_J_20230323,3249.7209359798917
TG_B_J_20230324,3315.864145022806
TG_B_J_20230325,2985.2886438635533
TG_B_J_20230326,0.0
TG_B_J_20230327,3457.3778638441045
TG_B_J_20230328,3178.5861353298196
TG_B_J_20230329,4143.884319953743
TG_B_J_20230330,3450.4689667074626
TG_B_J_20230331,3339.8980697671923
TG_B_S_20230304,3831.69423345578
TG_B_S_20230305,0.0
TG_B_S_20230306,3856.7778533626683
TG_B_S_20230307,3741.95452715066
TG_B_S_20230308,3813.9737693991474
TG_B_S_20230309,3755.2979352788325
TG_B_S_20230310,3924.1549630505524
TG_B_S_20230311,3793.750778926259
TG_B_S_20230312,0.0
TG_B_S_20230313,3933.5079425097438
TG_B_S_20230314,3769.598790079567
TG_B_S_20230315,3832.583868590983
TG_B_S_20230316,3848.491265987204
TG_B_S_20230317,4015.4239531742046
TG_B_S_20230318,3758.9153532026776
TG_B_S_20230319,0.0
TG_B_S_20230320,3995.5808777350603
TG_B_S_20230321,3865.618881760939
TG_B_S_20230322,3832.092751049834
TG_B_S_20230323,3892.9980658500435
TG_B_S_20230324,4113.224385830611
TG_B_S_20230325,3906.282320117877
TG_B_S_20230326,0.0
TG_B_S_20230327,4037.4572789245667
TG_B_S_20230328,3870.7828937240765
TG_B_S_20230329,3896.9775359299047
TG_B_S_20230330,3958.2066269541024
TG_B_S_20230331,4051.8969859913714
TG_C_J_20230304,4888.353540445099
TG_C_J_20230305,0.0
TG_C_J_20230306,4605.410241895676
TG_C_J_20230307,4965.009216131672
TG_C_J_20230308,4250.094541740384
TG_C_J_20230309,4361.160120483631
TG_C_J_20230310,4649.898133400897
TG_C_J_20230311,4777.9629751684215
TG_C_J_20230312,0.0
TG_C_J_20230313,4487.79157376597
TG_C_J_20230314,4856.12204099039
TG_C_J_20230315,4300.663440264389
TG_C_J_20230316,4377.93439611462
TG_C_J_20230317,4556.227194035634
TG_C_J_20230318,4563.692917346541
TG_C_J_20230319,0.0
TG_C_J_20230320,4510.972735629415
TG_C_J_20230321,4824.540097221015
TG_C_J_20230322,4149.324551753806
TG_C_J_20230323,4380.477266681268
TG_C_J_20230324,4624.619888167873
TG_C_J_20230325,4735.747737030817
TG_C_J_20230326,0.0
TG_C_J_20230327,4707.535418309568
TG_C_J_20230328,4904.712044719902
TG_C_J_20230329,4243.011000732007
TG_C_J_20230330,4510.483296575512
TG_C_J_20230331,4609.817113344288
TG_C_S_20230304,4452.566592402678
TG_C_S_20230305,0.0
TG_C_S_20230306,4168.708505373707
TG_C_S_20230307,4187.9873826790445
TG_C_S_20230308,4246.620571655794
TG_C_S_20230309,4223.23137836706
TG_C_S_20230310,4296.326535658672
TG_C_S_20230311,4140.16911303748
TG_C_S_20230312,0.0
TG_C_S_20230313,4037.7234325127138
TG_C_S_20230314,4029.797860359209
TG_C_S_20230315,4157.293328671176
TG_C_S_20230316,4169.32472215265
TG_C_S_20230317,4226.02889181095
TG_C_S_20230318,4145.887036416732
TG_C_S_20230319,0.0
TG_C_S_20230320,4086.7033276234406
TG_C_S_20230321,4113.340021503878
TG_C_S_20230322,4157.735010602541
TG_C_S_20230323,4252.561587068847
TG_C_S_20230324,4304.999754841
TG_C_S_20230325,4317.317175099872
TG_C_S_20230326,0.0
TG_C_S_20230327,4144.33224304516
TG_C_S_20230328,4289.827313591202
TG_C_S_20230329,4238.050926730404
TG_C_S_20230330,4258.161696123092
TG_C_S_20230331,4307.560123624188
TG_D_J_20230304,806.6415262705174
TG_D_J_20230305,0.0
TG_D_J_20230306,716.3671443242105
TG_D_J_20230307,677.75887548824
TG_D_J_20230308,802.2216198471045
TG_D_J_20230309,767.438649936176
TG_D_J_20230310,989.5241347690314
TG_D_J_20230311,695.902927265064
TG_D_J_20230312,0.0
TG_D_J_20230313,651.6761100439215
TG_D_J_20230314,693.8174446121717
TG_D_J_20230315,707.9625092648322
TG_D_J_20230316,698.6879296352076
TG_D_J_20230317,970.0958401048067
TG_D_J_20230318,564.958689736305
TG_D_J_20230319,0.0
TG_D_J_20230320,451.1464520753898
TG_D_J_20230321,468.91104408325486
TG_D_J_20230322,630.0246776635845
TG_D_J_20230323,529.0069821998521
TG_D_J_20230324,913.9722950620145
TG_D_J_20230325,586.1618101329086
TG_D_J_20230326,0.0
TG_D_J_20230327,721.9688169940982
TG_D_J_20230328,571.240463738776
TG_D_J_20230329,793.721917715689
TG_D_J_20230330,732.5151442007323
TG_D_J_20230331,712.9727087630545
TG_D_S_20230304,3879.455479753259
TG_D_S_20230305,0.0
TG_D_S_20230306,3843.4070178313464
TG_D_S_20230307,3852.9598969068215
TG_D_S_20230308,4090.5470003127266
TG_D_S_20230309,4018.151867141224
TG_D_S_20230310,3997.624356885821
TG_D_S_20230311,3813.8470893266076
TG_D_S_20230312,0.0
TG_D_S_20230313,3844.2654924913923
TG_D_S_20230314,3816.69568379085
TG_D_S_20230315,4094.906257083099
TG_D_S_20230316,4028.1630283197765
TG_D_S_20230317,4063.5816700024097
TG_D_S_20230318,3821.853018566466
TG_D_S_20230319,0.0
TG_D_S_20230320,3856.7623904808647
TG_D_S_20230321,3892.296434415089
TG_D_S_20230322,4288.870203747097
TG_D_S_20230323,4044.3199365681057
TG_D_S_20230324,4042.716635930782
TG_D_S_20230325,3961.352483294141
TG_D_S_20230326,0.0
TG_D_S_20230327,3959.033501705531
TG_D_S_20230328,3982.646729246621
TG_D_S_20230329,4195.792441649531
TG_D_S_20230330,3928.8456054044927
TG_D_S_20230331,3877.3981464563144
TG_E_J_20230304,1480.5970684468946
TG_E_J_20230305,0.0
TG_E_J_20230306,1939.1087541777988
TG_E_J_20230307,1848.8457007764619
TG_E_J_20230308,1623.7380433411345
TG_E_J_20230309,1732.8503259593908
TG_E_J_20230310,1430.0998387230056
TG_E_J_20230311,1291.6069217223103
TG_E_J_20230312,0.0
TG_E_J_20230313,1677.869511222195
TG_E_J_20230314,1460.7659397567838
TG_E_J_20230315,1367.6372236764644
TG_E_J_20230316,1661.95900856078
TG_E_J_20230317,1663.9545466732698
TG_E_J_20230318,1439.6255920288268
TG_E_J_20230319,0.0
TG_E_J_20230320,1867.8539617388985
TG_E_J_20230321,1488.0585147429324
TG_E_J_20230322,1437.4328759727723
TG_E_J_20230323,1671.2323318003089
TG_E_J_20230324,1480.526271299023
TG_E_J_20230325,1251.5167252713438
TG_E_J_20230326,0.0
